Item_Code,Account,Measure
3485,Rate,12000.0
3485,Rate,12000.0
3485,Rate,12000.0
3485,Rate,12000.0
03492A,Rate,12000.0
03492A,Rate,12000.0
03492A,Rate,12000.0
3508,Rate,12000.0
3508,Rate,12000.0
3508,Rate,12000.0
1000393,Rate,12000.0
1000393,Rate,12000.0
1000393,Rate,12000.0
1000394,Rate,12000.0
1000394,Rate,12000.0
1000394,Rate,12000.0
1000394,Rate,12000.0
1000404,Rate,12000.0
1000404,Rate,12000.0
1000404,Rate,12000.0
1000404,Rate,12000.0
1000405,Rate,12000.0
1000405,Rate,12000.0
1000405,Rate,12000.0
1000405,Rate,12000.0
1000416,Rate,12000.0
1000416,Rate,12000.0
1000416,Rate,12000.0
1000416,Rate,12000.0
108431,Rate,12000.0
108431,Rate,12000.0
108431,Rate,12000.0
108431,Rate,12000.0
109111,Rate,12000.0
109111,Rate,12000.0
109111,Rate,12000.0
109111,Rate,12000.0
109112,Rate,12000.0
109112,Rate,12000.0
109112,Rate,12000.0
109112,Rate,12000.0
109117,Rate,12000.0
109117,Rate,12000.0
109117,Rate,12000.0
109122,Rate,12000.0
109122,Rate,12000.0
109122,Rate,12000.0
109122,Rate,12000.0
109122,Rate,12000.0
109123,Rate,12000.0
109123,Rate,12000.0
109123,Rate,12000.0
109123,Rate,12000.0
109125,Rate,12000.0
109125,Rate,12000.0
109125,Rate,12000.0
1190,Rate,12000.0
1190,Rate,12000.0
1190,Rate,12000.0
1191,Rate,12000.0
1191,Rate,12000.0
1191,Rate,12000.0
134061,Rate,12000.0
134061,Rate,12000.0
134061,Rate,12000.0
2307,Rate,12000.0
2307,Rate,12000.0
2307,Rate,12000.0
2308,Rate,12000.0
2308,Rate,12000.0
2308,Rate,12000.0
2324,Rate,12000.0
2324,Rate,12000.0
2324,Rate,12000.0
2324,Rate,12000.0
2363327776,Rate,12000.0
2363327776,Rate,12000.0
2363327776,Rate,12000.0
2363327777,Rate,12000.0
2363327777,Rate,12000.0
2363327777,Rate,12000.0
2363327777,Rate,12000.0
2363327777,Rate,12000.0
2363327778,Rate,12000.0
2363327778,Rate,12000.0
2363327778,Rate,12000.0
2363327778,Rate,12000.0
2363327778,Rate,12000.0
2363327780,Rate,12000.0
2363327780,Rate,12000.0
2363327780,Rate,12000.0
2363327780,Rate,12000.0
2363327780,Rate,12000.0
2363327781,Rate,12000.0
2363327781,Rate,12000.0
2363327781,Rate,12000.0
2363327781,Rate,12000.0
2363327781,Rate,12000.0
2363327782,Rate,12000.0
2363327782,Rate,12000.0
2363327782,Rate,12000.0
2363327782,Rate,12000.0
2363327782,Rate,12000.0
2363342056,Rate,12000.0
